233224859, 1, 65, 
233224859, 1, 70, 
233224875, 1, 87, 
233224937, 1, 0, 
233224937, 1, 74, 
233224968, 1, 36, 
233225046, 1, 42, 
233225046, 1, 65, 
233225046, 1, 70, 
233225046, 1, 87, 
233225062, 1, 62, 
233225062, 1, 1, 
233225062, 1, 147, 
233225062, 1, 242, 
233225062, 1, 74, 
233225062, 1, 36, 
233225062, 1, 245, 
233225093, 1, 91, 
233225140, 1, 42, 
233225203, 1, 36, 
233225203, 1, 65, 
233225203, 1, 70, 
233225203, 1, 87, 
233225218, 1, 62, 
233225234, 1, 36, 
233225265, 1, 42, 
233225296, 1, 91, 
233225296, 1, 74, 
233225359, 1, 36, 
233225359, 1, 42, 
233225359, 1, 65, 
233225359, 1, 70, 
233225359, 1, 87, 
233225375, 1, 62, 
233225453, 1, 36, 
233225484, 1, 36, 
233225500, 1, 91, 
233225515, 1, 42, 
233225515, 1, 65, 
233225515, 1, 70, 
233225515, 1, 87, 
233225531, 1, 62, 
233225531, 1, 74, 
233225609, 1, 36, 
233225625, 1, 36, 
233225671, 1, 42, 
233225671, 1, 65, 
233225671, 1, 70, 
233225671, 1, 87, 
233225687, 1, 62, 
233225718, 1, 36, 
233225765, 1, 91, 
233225765, 1, 42, 
233225765, 1, 74, 
233225828, 1, 36, 
233225828, 1, 65, 
233225843, 1, 70, 
233225843, 1, 87, 
233225843, 1, 62, 
233225843, 1, 245, 
233225890, 1, 36, 
233225890, 1, 0, 
233225921, 1, 42, 
233225937, 1, 36, 
233226000, 1, 91, 
233226000, 1, 65, 
233226000, 1, 70, 
233226000, 1, 87, 
233226000, 1, 62, 
233226000, 1, 74, 
233226031, 1, 36, 
233226062, 1, 42, 
233226062, 1, 1, 
233226062, 1, 147, 
233226093, 1, 36, 
233226093, 1, 65, 
233226093, 1, 70, 
233226093, 1, 87, 
233226109, 1, 62, 
233226140, 1, 36, 
233226156, 1, 42, 
233226171, 1, 91, 
233226171, 1, 74, 
233226203, 1, 36, 
233226203, 1, 65, 
233226203, 1, 70, 
233226203, 1, 87, 
233226218, 1, 62, 
233226250, 1, 36, 
233226265, 1, 42, 
233226296, 1, 36, 
233226296, 1, 65, 
233226296, 1, 70, 
233226296, 1, 87, 
233226312, 1, 62, 
233226343, 1, 36, 
233226359, 1, 245, 
233226375, 1, 42, 
233226375, 1, 36, 
233226406, 1, 91, 
233226406, 1, 65, 
233226406, 1, 70, 
233226406, 1, 87, 
233226421, 1, 62, 
233226421, 1, 74, 
233226453, 1, 36, 
233226468, 1, 42, 
233226500, 1, 36, 
233226500, 1, 65, 
233226500, 1, 70, 
233226500, 1, 87, 
233226531, 1, 62, 
233226562, 1, 36, 
233226578, 1, 42, 
233226593, 1, 36, 
233226609, 1, 91, 
233226609, 1, 65, 
233226609, 1, 70, 
233226609, 1, 87, 
233226625, 1, 62, 
233226625, 1, 74, 
233226671, 1, 36, 
233226671, 1, 42, 
233226718, 1, 36, 
233226718, 1, 65, 
233226718, 1, 70, 
233226718, 1, 87, 
233226734, 1, 62, 
233226781, 1, 36, 
233226781, 1, 42, 
233226812, 1, 36, 
233226812, 1, 65, 
233226812, 1, 70, 
233226812, 1, 87, 
233226812, 1, 62, 
233226828, 1, 91, 
233226828, 1, 74, 
233226843, 1, 36, 
233226890, 1, 245, 
233226890, 1, 0, 
233226890, 1, 42, 
233226921, 1, 36, 
233226921, 1, 65, 
233226921, 1, 70, 
233226921, 1, 87, 
233226937, 1, 62, 
233226984, 1, 36, 
233226984, 1, 36, 
233227015, 1, 42, 
233227015, 1, 65, 
233227015, 1, 70, 
233227015, 1, 87, 
233227046, 1, 62, 
233227046, 1, 74, 
233227046, 1, 36, 
233227062, 1, 91, 
233227062, 1, 1, 
233227062, 1, 147, 
233227093, 1, 242, 
233227093, 1, 36, 
233227125, 1, 42, 
233227125, 1, 65, 
233227125, 1, 70, 
233227125, 1, 87, 
233227140, 1, 62, 
233227187, 1, 36, 
233227203, 1, 36, 
233227218, 1, 42, 
233227218, 1, 65, 
233227218, 1, 70, 
233227218, 1, 87, 
233227250, 1, 62, 
233227265, 1, 36, 
233227296, 1, 91, 
233227296, 1, 74, 
233227312, 1, 36, 
233227328, 1, 42, 
233227328, 1, 65, 
233227328, 1, 70, 
233227328, 1, 87, 
233227343, 1, 62, 
233227343, 1, 36, 
233227406, 1, 245, 
233227406, 1, 36, 
233227421, 1, 42, 
233227421, 1, 65, 
233227421, 1, 70, 
233227437, 1, 87, 
233227453, 1, 62, 
233227484, 1, 36, 
233227500, 1, 91, 
233227500, 1, 74, 
233227515, 1, 36, 
233227531, 1, 42, 
233227531, 1, 65, 
233227531, 1, 70, 
233227531, 1, 87, 
233227546, 1, 62, 
233227609, 1, 36, 
233227625, 1, 36, 
233227640, 1, 42, 
233227640, 1, 65, 
233227640, 1, 70, 
233227640, 1, 87, 
233227656, 1, 62, 
233227703, 1, 36, 
233227703, 1, 91, 
233227703, 1, 74, 
233227734, 1, 36, 
233227734, 1, 42, 
233227734, 1, 65, 
233227734, 1, 70, 
233227734, 1, 87, 
233227765, 1, 62, 
233227812, 1, 36, 
233227843, 1, 36, 
233227843, 1, 42, 
233227843, 1, 65, 
233227843, 1, 70, 
233227843, 1, 87, 
233227859, 1, 62, 
233227859, 1, 245, 
233227890, 1, 36, 
233227906, 1, 0, 
233276796, 1, 105, 
233276796, 1, 30, 
233276796, 1, 32, 
233276796, 1, 83, 
233276796, 1, 31, 
233276796, 1, 105, 
233276796, 1, 105, 
233276812, 1, 105, 
233276812, 1, 30, 
233276812, 1, 32, 
233276812, 1, 83, 
233276812, 1, 31, 
233276812, 1, 105, 
233276812, 1, 105, 
233276812, 1, 30, 
233276828, 1, 32, 
233276828, 1, 83, 
233276828, 1, 105, 
233276828, 1, 31, 
233276828, 1, 105, 
233276828, 1, 105, 
233276828, 1, 30, 
233276843, 1, 32, 
233276843, 1, 83, 
233276843, 1, 105, 
233276843, 1, 31, 
233276843, 1, 105, 
233276843, 1, 105, 
233276843, 1, 30, 
233276843, 1, 32, 
233276859, 1, 83, 
233276859, 1, 0, 
233276859, 1, 105, 
233276859, 1, 241, 
233276859, 1, 31, 
233276859, 1, 105, 
233276859, 1, 105, 
233276859, 1, 30, 
233276859, 1, 32, 
233276875, 1, 83, 
233276875, 1, 105, 
233276875, 1, 31, 
233276875, 1, 105, 
233276875, 1, 105, 
233276875, 1, 30, 
233276875, 1, 32, 
233276875, 1, 83, 
233276875, 1, 105, 
233276875, 1, 31, 
233276890, 1, 105, 
233276890, 1, 105, 
233276890, 1, 30, 
233276890, 1, 32, 
233276890, 1, 83, 
233276890, 1, 31, 
233276890, 1, 105, 
233276890, 1, 74, 
233276906, 1, 105, 
233276906, 1, 105, 
233276906, 1, 30, 
233276906, 1, 32, 
233276906, 1, 83, 
233276906, 1, 31, 
233276906, 1, 105, 
233276921, 1, 105, 
233276921, 1, 105, 
233276921, 1, 30, 
233276921, 1, 32, 
233276921, 1, 83, 
233276921, 1, 31, 
233276921, 1, 105, 
233276937, 1, 105, 
233276937, 1, 105, 
233276937, 1, 30, 
233276937, 1, 32, 
233276937, 1, 83, 
233276937, 1, 31, 
233276937, 1, 105, 
233276937, 1, 105, 
233276953, 1, 105, 
233276953, 1, 30, 
233276953, 1, 32, 
233276953, 1, 83, 
233276953, 1, 31, 
233276953, 1, 105, 
233276953, 1, 105, 
233276968, 1, 30, 
233276968, 1, 32, 
233276968, 1, 83, 
233276968, 1, 31, 
233276968, 1, 105, 
233276968, 1, 105, 
233276968, 1, 105, 
233276968, 1, 30, 
233276984, 1, 32, 
233276984, 1, 83, 
233276984, 1, 31, 
233276984, 1, 105, 
233276984, 1, 105, 
233276984, 1, 30, 
233276984, 1, 32, 
233277000, 1, 83, 
233277000, 1, 31, 
233277000, 1, 105, 
233277000, 1, 105, 
233277000, 1, 105, 
233277000, 1, 30, 
233277000, 1, 32, 
233277000, 1, 83, 
233277000, 1, 31, 
233277000, 1, 105, 
233277015, 1, 105, 
233277015, 1, 1, 
233277015, 1, 147, 
233277015, 1, 105, 
233277015, 1, 30, 
233277015, 1, 24, 
233277015, 1, 32, 
233277015, 1, 83, 
233277015, 1, 245, 
233277015, 1, 141, 
233277015, 1, 31, 
233277015, 1, 105, 
233277031, 1, 74, 
233277046, 1, 105, 
233277046, 1, 30, 
233277046, 1, 32, 
233277046, 1, 83, 
233277046, 1, 31, 
233277046, 1, 105, 
233277046, 1, 105, 
233277062, 1, 105, 
233277062, 1, 30, 
233277062, 1, 32, 
233277062, 1, 83, 
233277062, 1, 31, 
233277062, 1, 105, 
233277062, 1, 105, 
233277078, 1, 105, 
233277078, 1, 30, 
233277078, 1, 32, 
233277078, 1, 83, 
233277078, 1, 31, 
233277078, 1, 105, 
233277078, 1, 105, 
233277093, 1, 30, 
233277093, 1, 32, 
233277093, 1, 83, 
233277093, 1, 31, 
233277093, 1, 105, 
233277093, 1, 105, 
233277093, 1, 105, 
233277093, 1, 30, 
233277109, 1, 32, 
233277109, 1, 83, 
233277109, 1, 31, 
233277109, 1, 105, 
233277109, 1, 105, 
233277109, 1, 105, 
233277109, 1, 30, 
233277109, 1, 32, 
233277109, 1, 83, 
233277109, 1, 31, 
233277125, 1, 105, 
233277125, 1, 105, 
233277125, 1, 30, 
233277125, 1, 32, 
233277125, 1, 83, 
233277125, 1, 31, 
233277125, 1, 105, 
233277140, 1, 105, 
233277140, 1, 105, 
233277140, 1, 30, 
233277140, 1, 32, 
233277140, 1, 83, 
233277140, 1, 31, 
233277140, 1, 105, 
233277140, 1, 105, 
233277156, 1, 105, 
233277156, 1, 30, 
233277156, 1, 32, 
233277156, 1, 83, 
233277156, 1, 31, 
233277156, 1, 105, 
233277156, 1, 105, 
233277171, 1, 105, 
233277171, 1, 30, 
233277171, 1, 74, 
233277171, 1, 32, 
233277171, 1, 83, 
233277171, 1, 31, 
233277171, 1, 105, 
233277171, 1, 105, 
233277187, 1, 30, 
233277187, 1, 32, 
233277187, 1, 83, 
233277187, 1, 31, 
233277187, 1, 105, 
233277187, 1, 105, 
233277187, 1, 105, 
233277187, 1, 30, 
233277203, 1, 32, 
233277203, 1, 83, 
233277203, 1, 31, 
233277203, 1, 105, 
233277203, 1, 105, 
233277203, 1, 105, 
233277203, 1, 30, 
233277203, 1, 32, 
233277203, 1, 83, 
233277203, 1, 31, 
233277218, 1, 105, 
233277218, 1, 105, 
233277218, 1, 30, 
233277218, 1, 32, 
233277218, 1, 83, 
233277218, 1, 31, 
233277218, 1, 105, 
233277234, 1, 105, 
233277234, 1, 105, 
233277234, 1, 30, 
233277234, 1, 32, 
233277234, 1, 83, 
233277234, 1, 31, 
233277234, 1, 105, 
233277250, 1, 105, 
233277250, 1, 105, 
233277250, 1, 30, 
233277250, 1, 32, 
233277250, 1, 83, 
233277250, 1, 31, 
233277250, 1, 105, 
233277265, 1, 105, 
233277265, 1, 30, 
233277265, 1, 32, 
233277265, 1, 83, 
233277265, 1, 31, 
233277265, 1, 105, 
233277265, 1, 105, 
233277281, 1, 105, 
233277281, 1, 30, 
233277281, 1, 32, 
233277281, 1, 83, 
233277281, 1, 31, 
233277281, 1, 105, 
233277281, 1, 105, 
233277281, 1, 105, 
233277296, 1, 30, 
233277296, 1, 32, 
233277296, 1, 83, 
233277296, 1, 31, 
233277296, 1, 105, 
233277296, 1, 74, 
233277296, 1, 105, 
233277296, 1, 105, 
233277312, 1, 30, 
233277312, 1, 32, 
233277312, 1, 83, 
233277312, 1, 31, 
233277312, 1, 105, 
233277312, 1, 105, 
233277312, 1, 105, 
233277312, 1, 30, 
233277328, 1, 32, 
233277328, 1, 83, 
233277328, 1, 31, 
233277328, 1, 105, 
233277328, 1, 105, 
233277328, 1, 105, 
233277328, 1, 30, 
233277343, 1, 32, 
233277343, 1, 83, 
233277343, 1, 31, 
233277343, 1, 105, 
233277343, 1, 105, 
233277343, 1, 105, 
233277343, 1, 30, 
233277343, 1, 32, 
233277359, 1, 83, 
233277359, 1, 31, 
233277359, 1, 105, 
233277359, 1, 105, 
233277359, 1, 105, 
233277359, 1, 30, 
233277359, 1, 32, 
233277359, 1, 83, 
233277359, 1, 31, 
233277359, 1, 105, 
233277375, 1, 105, 
233277375, 1, 105, 
233277375, 1, 30, 
233277375, 1, 32, 
233277375, 1, 83, 
233277375, 1, 31, 
233277375, 1, 105, 
233277390, 1, 105, 
233277390, 1, 30, 
233277390, 1, 32, 
233277390, 1, 83, 
233277390, 1, 31, 
233277390, 1, 105, 
233277390, 1, 105, 
233277406, 1, 105, 
233277406, 1, 30, 
233277406, 1, 32, 
233277406, 1, 83, 
233277406, 1, 31, 
233277406, 1, 105, 
233277406, 1, 105, 
233277421, 1, 105, 
233277421, 1, 30, 
233277421, 1, 32, 
233277421, 1, 83, 
233277421, 1, 31, 
233277421, 1, 105, 
233277421, 1, 74, 
233277421, 1, 105, 
233277437, 1, 105, 
233277437, 1, 30, 
233277437, 1, 32, 
233277437, 1, 83, 
233277437, 1, 31, 
233277437, 1, 105, 
233277437, 1, 105, 
233277453, 1, 105, 
233277453, 1, 30, 
233277453, 1, 32, 
233277453, 1, 83, 
233277453, 1, 31, 
233277453, 1, 105, 
233277453, 1, 105, 
233277468, 1, 105, 
233277468, 1, 30, 
233277468, 1, 32, 
233277468, 1, 83, 
233277468, 1, 31, 
233277468, 1, 105, 
233277468, 1, 30, 
233277468, 1, 32, 
233277484, 1, 83, 
233277484, 1, 31, 
233277484, 1, 105, 
233277484, 1, 105, 
233277484, 1, 105, 
233277484, 1, 30, 
